encoder,detector,version,epoch,test_set,threshold_strategy,accuracy,precision,recall,f1,auc,recall_point,recall_contextual,recall_collective
None,Anomaly Transformer,default,3,Real_Medium,percentile,0.9285,0.2328,0.0813,0.1205,0.6818,0.0712,0.1112,0.0525
None,Anomaly Transformer,default,3,Real_Hard,pot,0.9265,0.159,0.0449,0.0701,0.6232,0.0653,0.0439,0.0365
None,Anomaly Transformer,default,3,Real_Hard,percentile,0.9239,0.1611,0.0558,0.0829,0.6232,0.0773,0.0572,0.0441
None,Anomaly Transformer,default,4,Synthetic_Easy,pot,0.9308,0.248,0.0689,0.1079,0.6754,0.0867,0.0843,0.0427
None,Anomaly Transformer,default,4,Synthetic_Easy,percentile,0.9281,0.2393,0.0854,0.1258,0.6754,0.1053,0.1079,0.0498
None,Anomaly Transformer,default,4,Synthetic_Medium,pot,0.9293,0.2136,0.0616,0.0956,0.6482,0.0907,0.068,0.0401
None,Anomaly Transformer,default,4,Synthetic_Medium,percentile,0.926,0.2041,0.0755,0.1103,0.6482,0.1053,0.0865,0.0485
None,Anomaly Transformer,default,4,Synthetic_Hard,pot,0.9269,0.1306,0.0366,0.0572,0.5688,0.0707,0.0343,0.0225
None,Anomaly Transformer,default,4,Synthetic_Hard,percentile,0.9234,0.1295,0.0465,0.0684,0.5688,0.0867,0.0443,0.0292
None,Anomaly Transformer,default,4,Real_Easy,pot,0.9319,0.2805,0.0835,0.1287,0.7108,0.0645,0.1227,0.0487
None,Anomaly Transformer,default,4,Real_Easy,percentile,0.9304,0.2832,0.1018,0.1497,0.7108,0.078,0.1468,0.0628
None,Anomaly Transformer,default,4,Real_Medium,pot,0.9306,0.2425,0.0719,0.1109,0.6895,0.0672,0.0981,0.0448
None,Anomaly Transformer,default,4,Real_Medium,percentile,0.9289,0.2488,0.0889,0.131,0.6895,0.0739,0.1256,0.0551
None,Anomaly Transformer,default,4,Real_Hard,pot,0.927,0.1752,0.0498,0.0775,0.634,0.0627,0.0505,0.0428
None,Anomaly Transformer,default,4,Real_Hard,percentile,0.9243,0.1747,0.0614,0.0908,0.634,0.0787,0.0633,0.051
None,Anomaly Transformer,default,5,Synthetic_Easy,pot,0.9313,0.2753,0.0814,0.1257,0.6893,0.0773,0.114,0.0459
None,Anomaly Transformer,default,5,Synthetic_Easy,percentile,0.9292,0.2678,0.0961,0.1415,0.6893,0.088,0.1371,0.053
None,Anomaly Transformer,default,5,Synthetic_Medium,pot,0.9301,0.2425,0.0714,0.1103,0.6611,0.0867,0.0888,0.044
None,Anomaly Transformer,default,5,Synthetic_Medium,percentile,0.9274,0.2312,0.0846,0.1239,0.6611,0.0987,0.1084,0.0504
None,Anomaly Transformer,default,5,Synthetic_Hard,pot,0.9268,0.1433,0.0423,0.0653,0.5844,0.0773,0.041,0.0265
None,Anomaly Transformer,default,5,Synthetic_Hard,percentile,0.924,0.1412,0.0504,0.0743,0.5844,0.0947,0.0504,0.0285
None,Anomaly Transformer,default,5,Real_Easy,pot,0.9319,0.2896,0.0894,0.1366,0.72,0.0685,0.1325,0.0512
None,Anomaly Transformer,default,5,Real_Easy,percentile,0.9305,0.2895,0.106,0.1551,0.72,0.078,0.1571,0.0621
None,Anomaly Transformer,default,5,Real_Medium,pot,0.9308,0.2598,0.0805,0.1229,0.6992,0.0645,0.1175,0.0468
None,Anomaly Transformer,default,5,Real_Medium,percentile,0.9287,0.2469,0.0892,0.131,0.6992,0.0712,0.1313,0.0506
None,Anomaly Transformer,default,5,Real_Hard,pot,0.9269,0.1863,0.0553,0.0853,0.646,0.0587,0.0622,0.046
None,Anomaly Transformer,default,5,Real_Hard,percentile,0.9244,0.1769,0.0621,0.0919,0.646,0.068,0.0705,0.0497
None,Anomaly Transformer,default,6,Synthetic_Easy,pot,0.931,0.2741,0.0836,0.1282,0.681,0.0827,0.123,0.0388
None,Anomaly Transformer,default,6,Synthetic_Easy,percentile,0.9296,0.277,0.0993,0.1462,0.681,0.1027,0.1466,0.0433
None,Anomaly Transformer,default,6,Synthetic_Medium,pot,0.93,0.2445,0.0738,0.1134,0.6581,0.0867,0.0989,0.0388
None,Anomaly Transformer,default,6,Synthetic_Medium,percentile,0.9279,0.2366,0.0846,0.1247,0.6581,0.0973,0.1157,0.0427
None,Anomaly Transformer,default,6,Synthetic_Hard,pot,0.9268,0.1538,0.0465,0.0714,0.59,0.0867,0.0448,0.0285
None,Anomaly Transformer,default,6,Synthetic_Hard,percentile,0.9244,0.1552,0.0561,0.0824,0.59,0.1027,0.0576,0.0311
None,Anomaly Transformer,default,6,Real_Easy,pot,0.9318,0.2879,0.0897,0.1367,0.7141,0.0672,0.1359,0.0487
None,Anomaly Transformer,default,6,Real_Easy,percentile,0.9303,0.2807,0.1,0.1475,0.7141,0.0685,0.1519,0.057
None,Anomaly Transformer,default,6,Real_Medium,pot,0.9303,0.2439,0.0746,0.1142,0.6961,0.0591,0.1107,0.0416
None,Anomaly Transformer,default,6,Real_Medium,percentile,0.9287,0.2396,0.084,0.1244,0.6961,0.0659,0.1261,0.0455
None,Anomaly Transformer,default,6,Real_Hard,pot,0.9263,0.1776,0.0541,0.083,0.6432,0.06,0.0605,0.0441
None,Anomaly Transformer,default,6,Real_Hard,percentile,0.9243,0.1751,0.0619,0.0914,0.6432,0.068,0.0694,0.0504
None,Anomaly Transformer,default,7,Synthetic_Easy,pot,0.9323,0.2992,0.0868,0.1346,0.683,0.084,0.1303,0.0381
None,Anomaly Transformer,default,7,Synthetic_Easy,percentile,0.9303,0.2927,0.1055,0.1551,0.683,0.0973,0.1618,0.0446
None,Anomaly Transformer,default,7,Synthetic_Medium,pot,0.9312,0.2718,0.0795,0.123,0.6592,0.0947,0.114,0.0323
None,Anomaly Transformer,default,7,Synthetic_Medium,percentile,0.9288,0.2639,0.0966,0.1415,0.6592,0.1107,0.136,0.0446
None,Anomaly Transformer,default,7,Synthetic_Hard,pot,0.9274,0.1684,0.0507,0.0779,0.5943,0.088,0.0548,0.0272
None,Anomaly Transformer,default,7,Synthetic_Hard,percentile,0.9242,0.1673,0.0637,0.0923,0.5943,0.0987,0.073,0.0351
None,Anomaly Transformer,default,7,Real_Easy,pot,0.9319,0.2849,0.0867,0.1329,0.7209,0.0632,0.1336,0.0455
None,Anomaly Transformer,default,7,Real_Easy,percentile,0.9303,0.2796,0.0993,0.1465,0.7209,0.0739,0.1514,0.0532
None,Anomaly Transformer,default,7,Real_Medium,pot,0.9305,0.2445,0.0736,0.1131,0.7006,0.0672,0.1089,0.0372
None,Anomaly Transformer,default,7,Real_Medium,percentile,0.9285,0.2407,0.0864,0.1272,0.7006,0.0699,0.1342,0.041
None,Anomaly Transformer,default,7,Real_Hard,pot,0.9269,0.1834,0.0539,0.0833,0.6473,0.056,0.0627,0.0428
None,Anomaly Transformer,default,7,Real_Hard,percentile,0.9245,0.1757,0.0611,0.0907,0.6473,0.0627,0.0727,0.0472
None,Anomaly Transformer,default,8,Synthetic_Easy,pot,0.9326,0.3066,0.0881,0.1368,0.6906,0.092,0.1275,0.0407
None,Anomaly Transformer,default,8,Synthetic_Easy,percentile,0.9307,0.3078,0.1145,0.167,0.6906,0.112,0.1719,0.0498
None,Anomaly Transformer,default,8,Synthetic_Medium,pot,0.9313,0.2751,0.0812,0.1254,0.6644,0.096,0.114,0.0362
None,Anomaly Transformer,default,8,Synthetic_Medium,percentile,0.9283,0.2621,0.0998,0.1446,0.6644,0.116,0.1421,0.0433
None,Anomaly Transformer,default,8,Synthetic_Hard,pot,0.9283,0.1821,0.0531,0.0823,0.599,0.088,0.0642,0.0225
None,Anomaly Transformer,default,8,Synthetic_Hard,percentile,0.9242,0.1763,0.0689,0.099,0.599,0.1013,0.0869,0.0311
None,Anomaly Transformer,default,8,Real_Easy,pot,0.9324,0.2863,0.0822,0.1278,0.7263,0.0551,0.1284,0.0436
None,Anomaly Transformer,default,8,Real_Easy,percentile,0.9309,0.2869,0.0993,0.1475,0.7263,0.0712,0.1508,0.0551
None,Anomaly Transformer,default,8,Real_Medium,pot,0.931,0.245,0.0694,0.1082,0.7029,0.0591,0.1049,0.0346
None,Anomaly Transformer,default,8,Real_Medium,percentile,0.929,0.2392,0.0817,0.1218,0.7029,0.0632,0.129,0.0378
None,Anomaly Transformer,default,8,Real_Hard,pot,0.9273,0.1765,0.0493,0.0771,0.6453,0.056,0.0589,0.0353
None,Anomaly Transformer,default,8,Real_Hard,percentile,0.9247,0.1781,0.0614,0.0913,0.6453,0.0653,0.0722,0.0472
None,Anomaly Transformer,default,9,Synthetic_Easy,pot,0.9317,0.2932,0.0895,0.1372,0.6913,0.108,0.1129,0.0537
None,Anomaly Transformer,default,9,Synthetic_Easy,percentile,0.9289,0.2772,0.1067,0.1541,0.6913,0.1227,0.1388,0.0621
None,Anomaly Transformer,default,9,Synthetic_Medium,pot,0.9297,0.2412,0.0738,0.1131,0.6627,0.0933,0.0938,0.0414
None,Anomaly Transformer,default,9,Synthetic_Medium,percentile,0.9265,0.2331,0.092,0.1319,0.6627,0.108,0.118,0.0543
None,Anomaly Transformer,default,9,Synthetic_Hard,pot,0.9266,0.1453,0.0438,0.0673,0.5966,0.0773,0.0537,0.0152
None,Anomaly Transformer,default,9,Synthetic_Hard,percentile,0.9229,0.1416,0.0541,0.0783,0.5966,0.0893,0.067,0.0212
None,Anomaly Transformer,default,9,Real_Easy,pot,0.9313,0.2659,0.0793,0.1221,0.7151,0.0591,0.1193,0.0442
None,Anomaly Transformer,default,9,Real_Easy,percentile,0.9298,0.2698,0.0968,0.1425,0.7151,0.0726,0.1405,0.0596
None,Anomaly Transformer,default,9,Real_Medium,pot,0.9305,0.243,0.0726,0.1118,0.692,0.0659,0.1055,0.0391
None,Anomaly Transformer,default,9,Real_Medium,percentile,0.9284,0.2392,0.0862,0.1267,0.692,0.078,0.1244,0.0474
None,Anomaly Transformer,default,9,Real_Hard,pot,0.9264,0.1541,0.0435,0.0678,0.6293,0.0507,0.0527,0.0296
None,Anomaly Transformer,default,9,Real_Hard,percentile,0.9238,0.1562,0.0539,0.0801,0.6293,0.06,0.0633,0.0403
None,TranAD,default,1,Synthetic_Easy,pot,0.9403,0.6445,0.0667,0.1209,0.7276,0.1707,0.073,0.009
None,TranAD,default,1,Synthetic_Easy,percentile,0.9409,0.6528,0.0849,0.1502,0.7276,0.212,0.0904,0.0168
None,TranAD,default,1,Synthetic_Medium,pot,0.9385,0.5042,0.0147,0.0286,0.6565,0.0413,0.0163,0
None,TranAD,default,1,Synthetic_Medium,percentile,0.9391,0.631,0.026,0.0499,0.6565,0.072,0.0292,0
None,TranAD,default,1,Synthetic_Hard,pot,0.9383,0.0455,0.0002,0.0005,0.5842,0.0013,0,0
None,TranAD,default,1,Synthetic_Hard,percentile,0.9383,0.1111,0.0007,0.0015,0.5842,0.004,0,0
None,TranAD,default,1,Real_Easy,pot,0.9258,0.3286,0.2265,0.2681,0.7616,0.3049,0.2914,0.1162
None,TranAD,default,1,Real_Easy,percentile,0.922,0.3129,0.2514,0.2788,0.7616,0.3144,0.332,0.1311
None,TranAD,default,1,Real_Medium,pot,0.9213,0.2306,0.1331,0.1688,0.6851,0.2466,0.1593,0.0493
None,TranAD,default,1,Real_Medium,percentile,0.9171,0.2204,0.1506,0.1789,0.6851,0.2669,0.186,0.0552
None,TranAD,default,1,Real_Hard,pot,0.9153,0.1338,0.0686,0.0907,0.6264,0.1425,0.0475,0.0577
None,TranAD,default,1,Real_Hard,percentile,0.911,0.1345,0.082,0.1019,0.6264,0.1707,0.0587,0.0666
None,TranAD,default,2,Synthetic_Easy,pot,0.942,0.6906,0.104,0.1808,0.7309,0.224,0.1185,0.0291
None,TranAD,default,2,Synthetic_Easy,percentile,0.9422,0.6792,0.1148,0.1964,0.7309,0.236,0.1331,0.0349
None,TranAD,default,2,Synthetic_Medium,pot,0.9395,0.6634,0.0329,0.0626,0.6563,0.0773,0.0427,0
None,TranAD,default,2,Synthetic_Medium,percentile,0.9399,0.6964,0.0422,0.0796,0.6563,0.104,0.0528,0
None,TranAD,default,2,Synthetic_Hard,pot,0.9384,0.2353,0.002,0.0039,0.5874,0.0067,0.0017,0
None,TranAD,default,2,Synthetic_Hard,percentile,0.9384,0.2857,0.003,0.0058,0.5874,0.0093,0.0028,0
None,TranAD,default,2,Real_Easy,pot,0.9288,0.3609,0.2412,0.2891,0.7656,0.3089,0.3233,0.1168
None,TranAD,default,2,Real_Easy,percentile,0.9264,0.3475,0.2574,0.2958,0.7656,0.3211,0.3441,0.1298
None,TranAD,default,2,Real_Medium,pot,0.9246,0.2614,0.1406,0.1828,0.6889,0.2669,0.1715,0.0454
None,TranAD,default,2,Real_Medium,percentile,0.9221,0.2538,0.1536,0.1914,0.6889,0.2805,0.1883,0.0539
None,TranAD,default,2,Real_Hard,pot,0.9188,0.1597,0.0747,0.1018,0.6315,0.1599,0.0593,0.052
None,TranAD,default,2,Real_Hard,percentile,0.9164,0.1624,0.0862,0.1126,0.6315,0.1761,0.071,0.0609
None,TranAD,default,3,Synthetic_Easy,pot,0.9422,0.6936,0.1094,0.189,0.7235,0.2373,0.1219,0.033
None,TranAD,default,3,Synthetic_Easy,percentile,0.9427,0.6926,0.1221,0.2077,0.7235,0.2573,0.1371,0.0394
None,TranAD,default,3,Synthetic_Medium,pot,0.9399,0.6996,0.0417,0.0787,0.6503,0.1107,0.0489,0
None,TranAD,default,3,Synthetic_Medium,percentile,0.9404,0.7168,0.0503,0.094,0.6503,0.1333,0.0579,0.0013
None,TranAD,default,3,Synthetic_Hard,pot,0.9384,0.3171,0.0032,0.0063,0.5861,0.012,0.0022,0
None,TranAD,default,3,Synthetic_Hard,percentile,0.9384,0.375,0.0052,0.0102,0.5861,0.02,0.0033,0
None,TranAD,default,3,Real_Easy,pot,0.9259,0.3391,0.2467,0.2856,0.759,0.3266,0.3233,0.1226
None,TranAD,default,3,Real_Easy,percentile,0.923,0.3249,0.2632,0.2908,0.759,0.3333,0.3482,0.1343
None,TranAD,default,3,Real_Medium,pot,0.923,0.2557,0.1483,0.1877,0.6809,0.2818,0.1813,0.0474
None,TranAD,default,3,Real_Medium,percentile,0.9201,0.2448,0.1588,0.1926,0.6809,0.2954,0.1958,0.0519
None,TranAD,default,3,Real_Hard,pot,0.9178,0.1651,0.0827,0.1102,0.6262,0.1815,0.0654,0.0558
None,TranAD,default,3,Real_Hard,percentile,0.9147,0.1625,0.0927,0.1181,0.6262,0.2016,0.0716,0.0653
None,TranAD,default,4,Synthetic_Easy,pot,0.9422,0.6905,0.1089,0.1881,0.7102,0.2467,0.1135,0.0368
None,TranAD,default,4,Synthetic_Easy,percentile,0.9423,0.6716,0.1224,0.2071,0.7102,0.2653,0.1275,0.0472
None,TranAD,default,4,Synthetic_Medium,pot,0.9398,0.6862,0.0402,0.076,0.6397,0.1187,0.0416,0.0006
None,TranAD,default,4,Synthetic_Medium,percentile,0.9403,0.7003,0.0527,0.0981,0.6397,0.1453,0.0562,0.0039
None,TranAD,default,4,Synthetic_Hard,pot,0.9384,0.2857,0.003,0.0058,0.5789,0.012,0.0017,0
None,TranAD,default,4,Synthetic_Hard,percentile,0.9385,0.4286,0.0066,0.0131,0.5789,0.028,0.0033,0
None,TranAD,default,4,Real_Easy,pot,0.9247,0.327,0.2409,0.2775,0.7525,0.3279,0.31,0.122
None,TranAD,default,4,Real_Easy,percentile,0.9214,0.3144,0.2629,0.2864,0.7525,0.3401,0.343,0.1363
None,TranAD,default,4,Real_Medium,pot,0.9219,0.2441,0.1441,0.1812,0.6724,0.2859,0.1727,0.0441
None,TranAD,default,4,Real_Medium,percentile,0.9181,0.2369,0.1643,0.194,0.6724,0.3008,0.2039,0.0545
None,TranAD,default,4,Real_Hard,pot,0.917,0.1618,0.0835,0.1101,0.6213,0.1855,0.0649,0.0564
None,TranAD,default,4,Real_Hard,percentile,0.913,0.16,0.0971,0.1209,0.6213,0.2124,0.0727,0.0704
None,TranAD,default,5,Synthetic_Easy,pot,0.9422,0.6906,0.1084,0.1874,0.7002,0.248,0.1084,0.0407
None,TranAD,default,5,Synthetic_Easy,percentile,0.9423,0.6741,0.1192,0.2026,0.7002,0.2613,0.1185,0.0511
None,TranAD,default,5,Synthetic_Medium,pot,0.9398,0.6818,0.0405,0.0764,0.6302,0.1227,0.0404,0.0006
None,TranAD,default,5,Synthetic_Medium,percentile,0.9402,0.6905,0.0498,0.0929,0.6302,0.14,0.0517,0.0039
None,TranAD,default,5,Synthetic_Hard,pot,0.9385,0.3617,0.0042,0.0083,0.5731,0.0187,0.0017,0
None,TranAD,default,5,Synthetic_Hard,percentile,0.9385,0.4,0.0064,0.0126,0.5731,0.0293,0.0022,0
None,TranAD,default,5,Real_Easy,pot,0.9253,0.3327,0.2439,0.2815,0.7502,0.3266,0.3117,0.1285
None,TranAD,default,5,Real_Easy,percentile,0.9231,0.3231,0.2579,0.2869,0.7502,0.3347,0.3314,0.1389
None,TranAD,default,5,Real_Medium,pot,0.922,0.2458,0.1453,0.1826,0.6702,0.29,0.1738,0.0441
None,TranAD,default,5,Real_Medium,percentile,0.9197,0.2419,0.1586,0.1916,0.6702,0.294,0.197,0.0506
None,TranAD,default,5,Real_Hard,pot,0.9171,0.1649,0.0852,0.1123,0.619,0.1895,0.066,0.0577
None,TranAD,default,5,Real_Hard,percentile,0.9146,0.1637,0.0942,0.1196,0.619,0.2097,0.0699,0.0672
None,TranAD,default,6,Synthetic_Easy,pot,0.942,0.6909,0.1047,0.1819,0.6918,0.2373,0.1,0.0459
None,TranAD,default,6,Synthetic_Easy,percentile,0.9425,0.6836,0.1224,0.2076,0.6918,0.2587,0.1169,0.0627
None,TranAD,default,6,Synthetic_Medium,pot,0.9397,0.6752,0.0388,0.0733,0.6229,0.12,0.0354,0.0032
None,TranAD,default,6,Synthetic_Medium,percentile,0.9401,0.6721,0.0508,0.0944,0.6229,0.1453,0.0494,0.0065
None,TranAD,default,6,Synthetic_Hard,pot,0.9385,0.3922,0.0049,0.0097,0.5685,0.0227,0.0017,0
None,TranAD,default,6,Synthetic_Hard,percentile,0.9384,0.3846,0.0074,0.0145,0.5685,0.0333,0.0028,0
None,TranAD,default,6,Real_Easy,pot,0.9279,0.3526,0.2419,0.287,0.7535,0.3198,0.3065,0.1324
None,TranAD,default,6,Real_Easy,percentile,0.9242,0.3342,0.2649,0.2955,0.7535,0.3347,0.3355,0.1525
None,TranAD,default,6,Real_Medium,pot,0.924,0.2593,0.1438,0.185,0.6732,0.2846,0.1698,0.0474
None,TranAD,default,6,Real_Medium,percentile,0.9203,0.2482,0.162,0.1961,0.6732,0.2954,0.201,0.0545
None,TranAD,default,6,Real_Hard,pot,0.9192,0.1725,0.0825,0.1116,0.6209,0.1788,0.0666,0.0552
None,TranAD,default,6,Real_Hard,percentile,0.9152,0.1698,0.0971,0.1235,0.6209,0.2124,0.0716,0.0717
None,TranAD,default,7,Synthetic_Easy,pot,0.942,0.693,0.1013,0.1768,0.6903,0.2253,0.0944,0.0491
None,TranAD,default,7,Synthetic_Easy,percentile,0.9423,0.6788,0.1192,0.2028,0.6903,0.2493,0.1107,0.0659
None,TranAD,default,7,Synthetic_Medium,pot,0.9397,0.6667,0.0383,0.0724,0.622,0.1133,0.036,0.0045
None,TranAD,default,7,Synthetic_Medium,percentile,0.9399,0.6568,0.0488,0.0909,0.622,0.1427,0.0455,0.0071
None,TranAD,default,7,Synthetic_Hard,pot,0.9385,0.383,0.0044,0.0088,0.5668,0.0213,0.0011,0
None,TranAD,default,7,Synthetic_Hard,percentile,0.9384,0.3816,0.0071,0.014,0.5668,0.0333,0.0022,0
None,TranAD,default,7,Real_Easy,pot,0.93,0.3701,0.237,0.2889,0.7576,0.3144,0.3048,0.1239
None,TranAD,default,7,Real_Easy,percentile,0.9267,0.3505,0.2599,0.2985,0.7576,0.3266,0.332,0.1473
None,TranAD,default,7,Real_Medium,pot,0.9258,0.2719,0.1408,0.1856,0.6782,0.2791,0.1651,0.0474
None,TranAD,default,7,Real_Medium,percentile,0.9225,0.2623,0.1605,0.1992,0.6782,0.2886,0.2005,0.0545
None,TranAD,default,7,Real_Hard,pot,0.9209,0.1789,0.0796,0.1102,0.6259,0.1694,0.0638,0.0552
None,TranAD,default,7,Real_Hard,percentile,0.9174,0.1788,0.0952,0.1242,0.6259,0.2083,0.071,0.0691
None,TranAD,default,8,Synthetic_Easy,pot,0.9419,0.6868,0.1033,0.1795,0.6858,0.2253,0.0938,0.0549
None,TranAD,default,8,Synthetic_Easy,percentile,0.9423,0.6785,0.117,0.1996,0.6858,0.244,0.1067,0.0672
None,TranAD,default,8,Synthetic_Medium,pot,0.9397,0.6614,0.0407,0.0767,0.6183,0.124,0.0365,0.0052
None,TranAD,default,8,Synthetic_Medium,percentile,0.9398,0.645,0.0486,0.0903,0.6183,0.1427,0.0449,0.0071
None,TranAD,default,8,Synthetic_Hard,pot,0.9385,0.3889,0.0052,0.0102,0.5645,0.0253,0.0011,0
None,TranAD,default,8,Synthetic_Hard,percentile,0.9384,0.3733,0.0069,0.0135,0.5645,0.0333,0.0017,0
None,TranAD,default,8,Real_Easy,pot,0.9304,0.3748,0.2392,0.292,0.7578,0.3171,0.3036,0.1298
None,TranAD,default,8,Real_Easy,percentile,0.9277,0.3577,0.2577,0.2996,0.7578,0.3266,0.3268,0.1473
None,TranAD,default,8,Real_Medium,pot,0.9264,0.2805,0.1451,0.1912,0.6784,0.2805,0.1732,0.0487
None,TranAD,default,8,Real_Medium,percentile,0.9238,0.2706,0.1591,0.2003,0.6784,0.2886,0.1976,0.0539
None,TranAD,default,8,Real_Hard,pot,0.9209,0.1845,0.0832,0.1147,0.6272,0.1855,0.0615,0.0596
None,TranAD,default,8,Real_Hard,percentile,0.9185,0.1851,0.0954,0.1259,0.6272,0.2056,0.0694,0.0729
None,TranAD,default,9,Synthetic_Easy,pot,0.9419,0.6878,0.1011,0.1762,0.6823,0.2253,0.0904,0.053
None,TranAD,default,9,Synthetic_Easy,percentile,0.9422,0.6794,0.1138,0.195,0.6823,0.2413,0.1011,0.0666
None,TranAD,default,9,Synthetic_Medium,pot,0.9396,0.6484,0.0407,0.0766,0.6153,0.128,0.0354,0.0045
None,TranAD,default,9,Synthetic_Medium,percentile,0.9397,0.6351,0.0461,0.086,0.6153,0.1427,0.0393,0.0071
None,TranAD,default,9,Synthetic_Hard,pot,0.9385,0.4035,0.0057,0.0112,0.5638,0.028,0.0011,0
None,TranAD,default,9,Synthetic_Hard,percentile,0.9384,0.3784,0.0069,0.0135,0.5638,0.0333,0.0011,0.0007
None,TranAD,default,9,Real_Easy,pot,0.9301,0.3727,0.2419,0.2934,0.7561,0.3198,0.3082,0.1304
None,TranAD,default,9,Real_Easy,percentile,0.9277,0.3567,0.2562,0.2982,0.7561,0.3266,0.3262,0.1441
None,TranAD,default,9,Real_Medium,pot,0.9261,0.2793,0.1463,0.192,0.6781,0.2791,0.1773,0.048
None,TranAD,default,9,Real_Medium,percentile,0.9239,0.2689,0.1563,0.1977,0.6781,0.2846,0.1929,0.0539
None,TranAD,default,9,Real_Hard,pot,0.9207,0.1848,0.0847,0.1162,0.6275,0.1841,0.0638,0.0615
